A,P,time,cat
0.998,0.0,0.0,0.106
0.945,0.0575,0.0474,
0.883,0.11,0.0948,
0.837,0.155,0.142,
0.8,0.198,0.19,
0.764,0.23,0.237,
0.734,0.262,0.284,
0.699,0.289,0.332,
0.68,0.312,0.379,
0.659,0.337,0.427,
0.637,0.352,0.474,
0.622,0.362,0.521,
0.611,0.382,0.569,
0.601,0.392,0.616,
0.591,0.398,0.664,
0.58,0.41,0.711,
0.571,0.421,0.758,
0.562,0.425,0.806,
0.556,0.433,0.853,
0.555,0.438,0.901,
0.542,0.446,0.948,
0.54,0.452,0.996,
0.537,0.457,1.043,
0.532,0.459,1.09,
0.528,0.46,1.138,
0.532,0.461,1.185,
0.526,0.462,1.233,
0.526,0.462,1.28,
0.522,0.464,1.327,
0.52,0.468,1.375,
0.519,0.472,1.422,
0.517,0.47,1.47,
0.52,0.468,1.517,
