P,A,A1,time,cat
0.0,0.993,0.0,0.0,0.038
0.0598,0.898,0.0397,6.389,
0.146,0.807,0.0407,12.78,
0.229,0.728,0.0388,19.17,
0.308,0.66,0.0361,25.56,
0.372,0.591,0.0337,31.94,
0.433,0.536,0.031,38.33,
0.489,0.476,0.0293,44.72,
0.531,0.427,0.0272,51.11,
0.583,0.395,0.0254,57.5,
0.615,0.356,0.0241,63.89,
0.658,0.32,0.0222,70.28,
0.686,0.285,0.0213,76.67,
0.715,0.258,0.0201,83.06,
0.741,0.231,0.0189,89.44,
0.77,0.209,0.0178,95.83,
0.792,0.188,0.0171,102.0,
0.805,0.168,0.0161,109.0,
0.828,0.154,0.0154,115.0,
0.839,0.138,0.0146,121.0,
0.852,0.122,0.0139,128.0,
0.868,0.111,0.0136,134.0,
0.872,0.0997,0.0128,141.0,
0.891,0.0913,0.0123,147.0,
0.891,0.0817,0.012,153.0,
0.894,0.0736,0.0115,160.0,
0.906,0.0662,0.0111,166.0,
0.92,0.0596,0.0108,172.0,
0.931,0.0548,0.0103,179.0,
0.937,0.049,0.0102,185.0,
0.943,0.044,0.00985,192.0,
0.943,0.0394,0.00965,198.0,
0.935,0.0359,0.00937,204.0,
0.949,0.0318,0.00918,211.0,
0.953,0.0291,0.00898,217.0,
0.957,0.0264,0.00878,224.0,
0.957,0.0237,0.00869,230.0,
