P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.0475
0.122,0.847,0.0341,10.45,
0.259,0.71,0.0307,20.91,
0.367,0.599,0.0272,31.36,
0.466,0.51,0.0249,41.82,
0.551,0.424,0.0222,52.27,
0.618,0.358,0.0204,62.73,
0.675,0.302,0.0184,73.18,
0.717,0.255,0.0168,83.64,
0.768,0.214,0.0154,94.09,
0.791,0.181,0.0144,105.0,
0.831,0.153,0.0136,115.0,
0.843,0.129,0.0126,125.0,
0.868,0.109,0.0118,136.0,
0.887,0.0919,0.0112,146.0,
0.902,0.0773,0.0105,157.0,
0.912,0.0646,0.0101,167.0,
0.923,0.0553,0.00966,178.0,
0.931,0.0469,0.00928,188.0,
0.931,0.0392,0.00898,199.0,
0.948,0.0331,0.00872,209.0,
0.944,0.0279,0.00851,220.0,
0.962,0.0237,0.00829,230.0,
