P,A,time,cat
0.0,0.997,0.0,0.0825
0.0477,0.864,0.0172,
0.097,0.825,0.0345,
0.146,0.786,0.0517,
0.196,0.731,0.0689,
0.243,0.69,0.0862,
0.289,0.638,0.103,
0.335,0.592,0.121,
0.386,0.542,0.138,
0.431,0.496,0.155,
0.479,0.454,0.172,
0.521,0.412,0.19,
0.569,0.365,0.207,
0.605,0.32,0.224,
0.653,0.286,0.241,
0.682,0.246,0.259,
0.731,0.21,0.276,
0.761,0.178,0.293,
0.806,0.146,0.31,
0.837,0.12,0.327,
0.868,0.0944,0.345,
0.884,0.0737,0.362,
0.897,0.0566,0.379,
0.933,0.0432,0.396,
0.944,0.0332,0.414,
0.956,0.0258,0.431,
0.956,0.0197,0.448,
0.972,0.0158,0.465,
0.978,0.0127,0.483,
0.978,0.0107,0.5,
0.981,0.00921,0.517,
