P,A,time,cat
0.0,1.006,0.0,0.066
0.0383,0.905,0.0173,
0.0784,0.863,0.0345,
0.116,0.822,0.0518,
0.155,0.788,0.069,
0.196,0.741,0.0863,
0.233,0.706,0.104,
0.275,0.669,0.121,
0.316,0.634,0.138,
0.349,0.598,0.155,
0.388,0.554,0.173,
0.422,0.519,0.19,
0.455,0.484,0.207,
0.492,0.452,0.224,
0.534,0.414,0.242,
0.562,0.38,0.259,
0.598,0.346,0.276,
0.636,0.314,0.293,
0.668,0.281,0.31,
0.707,0.25,0.328,
0.728,0.22,0.345,
0.761,0.192,0.362,
0.788,0.166,0.38,
0.818,0.14,0.397,
0.838,0.117,0.414,
0.867,0.0979,0.431,
0.893,0.0798,0.449,
0.9,0.0648,0.466,
0.918,0.0517,0.483,
0.934,0.0412,0.5,
0.937,0.0328,0.518,
0.957,0.026,0.535,
0.964,0.021,0.552,
0.971,0.0169,0.569,
0.981,0.0142,0.587,
0.978,0.0119,0.604,
0.978,0.0104,0.621,
