P,A,A1,time,cat
0.0,0.993,0.0,0.0,0.083
0.216,0.112,0.664,110.0,
0.379,0.0905,0.528,220.0,
0.505,0.0703,0.411,330.0,
0.606,0.0568,0.333,439.0,
0.682,0.0453,0.268,549.0,
0.733,0.0369,0.216,659.0,
0.78,0.0298,0.174,769.0,
0.813,0.0246,0.144,879.0,
0.851,0.0203,0.12,988.0,
0.866,0.0167,0.0992,1098.0,
0.879,0.014,0.0814,1208.0,
0.899,0.0115,0.0676,1318.0,
0.906,0.00985,0.0568,1428.0,
0.925,0.00826,0.0489,1538.0,
0.934,0.00706,0.0409,1648.0,
0.936,0.00596,0.0356,1757.0,
0.939,0.00511,0.0302,1867.0,
0.935,0.00448,0.0259,1977.0,
