P,A,A1,time,cat
0.0,1.004,0.0,0.0,0.10375000000000001
0.126,0.127,0.74,48.56,
0.236,0.111,0.651,97.12,
0.333,0.0958,0.566,146.0,
0.408,0.0852,0.504,194.0,
0.478,0.0748,0.434,243.0,
0.542,0.0651,0.386,291.0,
0.591,0.0579,0.34,340.0,
0.636,0.0513,0.304,388.0,
0.673,0.0454,0.265,437.0,
0.707,0.0405,0.235,486.0,
0.734,0.0356,0.21,534.0,
0.763,0.0313,0.187,583.0,
0.792,0.0286,0.165,631.0,
0.808,0.0251,0.149,680.0,
0.833,0.0229,0.133,728.0,
0.854,0.0204,0.119,777.0,
0.853,0.0182,0.107,826.0,
0.852,0.0162,0.0964,874.0,
0.882,0.0147,0.0864,923.0,
0.885,0.0133,0.0783,971.0,
0.9,0.012,0.0709,1020.0,
0.902,0.0109,0.0639,1068.0,
0.91,0.00987,0.058,1117.0,
0.921,0.00896,0.0523,1166.0,
0.905,0.00808,0.0475,1214.0,
0.926,0.00735,0.0437,1263.0,
0.921,0.00675,0.0392,1311.0,
0.927,0.00614,0.036,1360.0,
0.93,0.00565,0.0332,1408.0,
0.922,0.0051,0.0301,1457.0,
0.93,0.00473,0.0278,1505.0,
0.941,0.00438,0.0256,1554.0,
