A,P,time,cat
1.003,0.0,0.0,0.065
0.917,0.0659,39.22,
0.87,0.125,78.44,
0.823,0.175,118.0,
0.764,0.218,157.0,
0.737,0.255,196.0,
0.705,0.29,235.0,
0.68,0.321,275.0,
0.652,0.345,314.0,
0.63,0.368,353.0,
0.612,0.388,392.0,
0.591,0.4,431.0,
0.573,0.421,471.0,
0.569,0.432,510.0,
0.559,0.445,549.0,
0.546,0.454,588.0,
0.532,0.461,628.0,
0.532,0.471,667.0,
0.528,0.486,706.0,
0.519,0.478,745.0,
0.514,0.481,784.0,
0.508,0.493,824.0,
0.509,0.487,863.0,
0.503,0.498,902.0,
0.499,0.5,941.0,
0.499,0.498,981.0,
0.496,0.504,1020.0,
0.494,0.497,1059.0,
