A,P,time,cat
1.004,0.0,0.0,0.015
0.801,0.195,0.00545,
0.645,0.348,0.0109,
0.529,0.464,0.0163,
0.438,0.555,0.0218,
0.366,0.632,0.0272,
0.305,0.675,0.0327,
0.271,0.734,0.0381,
0.235,0.754,0.0436,
0.207,0.794,0.049,
0.189,0.813,0.0545,
0.174,0.827,0.0599,
0.159,0.849,0.0654,
0.147,0.853,0.0708,
0.14,0.858,0.0763,
0.131,0.864,0.0817,
0.127,0.883,0.0872,
0.12,0.881,0.0926,
0.117,0.895,0.0981,
0.112,0.877,0.103,
0.109,0.887,0.109,
0.106,0.896,0.114,
0.104,0.906,0.12,
0.102,0.901,0.125,
0.099,0.903,0.131,
0.0971,0.893,0.136,
0.0958,0.894,0.142,
0.0963,0.913,0.147,
0.0932,0.91,0.153,
0.0914,0.914,0.158,
0.0919,0.907,0.163,
0.091,0.908,0.169,
0.0894,0.91,0.174,
0.089,0.9,0.18,
0.0881,0.907,0.185,
0.0877,0.917,0.191,
0.0866,0.91,0.196,
0.0846,0.918,0.202,
0.0857,0.917,0.207,
