A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.091
0.338,0.0364,0.557,282.0,
0.322,0.0808,0.528,565.0,
0.304,0.124,0.508,847.0,
0.286,0.168,0.48,1130.0,
0.27,0.206,0.452,1412.0,
0.258,0.251,0.424,1695.0,
0.242,0.29,0.404,1977.0,
0.227,0.333,0.382,2260.0,
0.214,0.375,0.351,2542.0,
0.201,0.408,0.329,2825.0,
0.184,0.444,0.308,3107.0,
0.174,0.487,0.288,3390.0,
0.159,0.521,0.265,3672.0,
0.148,0.55,0.244,3955.0,
0.136,0.588,0.222,4237.0,
0.123,0.613,0.206,4520.0,
0.114,0.654,0.186,4802.0,
0.103,0.685,0.171,5085.0,
0.0927,0.702,0.153,5367.0,
0.0834,0.738,0.136,5649.0,
0.0742,0.768,0.123,5932.0,
0.0666,0.791,0.11,6214.0,
0.0587,0.814,0.0973,6497.0,
0.0515,0.823,0.0849,6779.0,
0.045,0.861,0.0755,7062.0,
0.0395,0.865,0.065,7344.0,
0.0343,0.886,0.0571,7627.0,
0.0297,0.908,0.0495,7909.0,
0.0257,0.903,0.0425,8192.0,
0.022,0.924,0.0368,8474.0,
0.0187,0.943,0.0314,8757.0,
0.0162,0.943,0.0268,9039.0,
0.0137,0.96,0.0229,9322.0,
0.0117,0.965,0.0193,9604.0,
0.00981,0.964,0.0161,9887.0,
0.00832,0.969,0.0137,10169.0,
0.00711,0.968,0.0117,10452.0,
0.00599,0.98,0.00997,10734.0,
