A,P,time,cat
1.006,0.0,0.0,0.031
0.927,0.0532,1.432,
0.872,0.102,2.863,
0.824,0.152,4.295,
0.775,0.201,5.726,
0.725,0.247,7.158,
0.687,0.294,8.59,
0.639,0.342,10.02,
0.599,0.383,11.45,
0.546,0.426,12.88,
0.508,0.472,14.32,
0.465,0.514,15.75,
0.427,0.554,17.18,
0.393,0.585,18.61,
0.359,0.624,20.04,
0.319,0.657,21.47,
0.289,0.696,22.91,
0.26,0.729,24.34,
0.232,0.75,25.77,
0.207,0.781,27.2,
0.181,0.812,28.63,
0.16,0.837,30.06,
0.141,0.835,31.5,
0.123,0.858,32.93,
0.108,0.879,34.36,
0.0936,0.888,35.79,
0.0814,0.907,37.22,
0.0718,0.923,38.65,
0.0645,0.913,40.09,
0.0568,0.944,41.52,
0.0503,0.943,42.95,
0.0451,0.95,44.38,
0.0416,0.944,45.81,
0.0377,0.952,47.24,
0.0354,0.952,48.68,
0.0328,0.962,50.11,
0.0309,0.962,51.54,
0.0293,0.97,52.97,
