A,P,time,cat
1.004,0.0,0.0,0.028499999999999998
0.663,0.318,9735.0,
0.523,0.449,19470.0,
0.436,0.543,29204.0,
0.372,0.6,38939.0,
0.318,0.662,48674.0,
0.276,0.71,58409.0,
0.241,0.733,68144.0,
0.211,0.769,77878.0,
0.186,0.784,87613.0,
0.164,0.817,97348.0,
0.144,0.84,107083.0,
0.13,0.844,116818.0,
0.115,0.859,126552.0,
0.102,0.873,136287.0,
0.0906,0.888,146022.0,
0.0817,0.887,155757.0,
0.0729,0.911,165492.0,
0.0657,0.908,175227.0,
0.0579,0.918,184961.0,
0.0528,0.917,194696.0,
0.0472,0.926,204431.0,
0.0421,0.944,214166.0,
0.038,0.928,223901.0,
0.0338,0.944,233635.0,
0.0305,0.952,243370.0,
0.0272,0.945,253105.0,
