A,P,time,cat
1.003,0.0,0.0,0.019
0.703,0.278,11221.0,
0.584,0.4,22443.0,
0.496,0.484,33664.0,
0.435,0.55,44886.0,
0.385,0.598,56107.0,
0.338,0.642,67328.0,
0.306,0.68,78550.0,
0.273,0.706,89771.0,
0.247,0.74,100992.0,
0.222,0.759,112214.0,
0.2,0.784,123435.0,
0.182,0.802,134657.0,
0.166,0.815,145878.0,
0.152,0.83,157099.0,
0.138,0.846,168321.0,
0.126,0.866,179542.0,
0.115,0.865,190763.0,
0.105,0.873,201985.0,
0.0965,0.877,213206.0,
0.0893,0.894,224428.0,
0.0809,0.897,235649.0,
0.0749,0.906,246870.0,
0.0686,0.91,258092.0,
0.0637,0.93,269313.0,
0.0588,0.926,280534.0,
0.0538,0.936,291756.0,
0.0493,0.933,302977.0,
0.0455,0.93,314199.0,
0.0419,0.945,325420.0,
