A1,A,P,time,cat
0.0,1.005,0.0,0.0,0.085
0.646,0.231,0.048,0.112,
0.619,0.219,0.0982,0.224,
0.578,0.205,0.149,0.336,
0.54,0.192,0.195,0.448,
0.498,0.179,0.248,0.56,
0.468,0.167,0.294,0.672,
0.431,0.154,0.341,0.784,
0.4,0.143,0.385,0.896,
0.369,0.131,0.432,1.009,
0.334,0.119,0.475,1.121,
0.301,0.109,0.518,1.233,
0.271,0.0967,0.566,1.345,
0.243,0.0868,0.608,1.457,
0.211,0.0766,0.651,1.569,
0.187,0.0671,0.684,1.681,
0.161,0.0576,0.728,1.793,
0.135,0.0498,0.755,1.905,
0.114,0.0409,0.782,2.017,
0.0943,0.0342,0.823,2.129,
0.0781,0.0282,0.85,2.241,
0.0637,0.0232,0.867,2.353,
0.0511,0.0185,0.897,2.465,
0.0412,0.0149,0.914,2.577,
0.0336,0.0122,0.927,2.689,
0.0274,0.0099,0.941,2.802,
0.0226,0.00819,0.945,2.914,
0.0189,0.00686,0.954,3.026,
0.0161,0.00581,0.968,3.138,
0.0141,0.00508,0.964,3.25,
0.0128,0.00447,0.96,3.362,
0.0113,0.00412,0.969,3.474,
0.0105,0.00378,0.976,3.586,
