A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.068
0.659,0.233,0.0495,0.143,
0.629,0.22,0.101,0.285,
0.583,0.208,0.149,0.428,
0.543,0.193,0.199,0.571,
0.505,0.181,0.251,0.713,
0.479,0.17,0.298,0.856,
0.435,0.155,0.345,0.999,
0.401,0.144,0.394,1.142,
0.368,0.131,0.441,1.284,
0.336,0.12,0.487,1.427,
0.304,0.109,0.538,1.57,
0.272,0.0974,0.574,1.712,
0.24,0.0863,0.624,1.855,
0.211,0.0767,0.667,1.998,
0.183,0.0654,0.705,2.14,
0.158,0.0567,0.751,2.283,
0.133,0.0488,0.769,2.426,
0.112,0.0394,0.807,2.568,
0.0922,0.0327,0.834,2.711,
0.0749,0.0267,0.868,2.854,
0.0593,0.0214,0.892,2.996,
0.0477,0.0173,0.902,3.139,
0.0381,0.0137,0.929,3.282,
0.0303,0.0109,0.95,3.425,
0.0246,0.00874,0.949,3.567,
0.0202,0.00723,0.944,3.71,
0.0168,0.00607,0.964,3.853,
0.0143,0.0052,0.966,3.995,
0.0127,0.00452,0.979,4.138,
