A,P,time,cat
0.994,0.0,0.0,0.0225
0.856,0.143,17.65,
0.754,0.251,35.31,
0.652,0.335,52.96,
0.598,0.405,70.62,
0.537,0.459,88.27,
0.496,0.5,106.0,
0.459,0.532,124.0,
0.429,0.574,141.0,
0.405,0.583,159.0,
0.387,0.614,177.0,
0.362,0.636,194.0,
0.35,0.643,212.0,
0.335,0.664,230.0,
0.325,0.67,247.0,
0.315,0.689,265.0,
0.307,0.693,282.0,
0.299,0.698,300.0,
0.291,0.706,318.0,
0.284,0.715,335.0,
0.28,0.726,353.0,
0.275,0.726,371.0,
0.271,0.724,388.0,
0.27,0.729,406.0,
0.268,0.74,424.0,
0.262,0.737,441.0,
0.262,0.749,459.0,
