A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.09
0.165,0.672,0.149,26.09,
0.141,0.579,0.278,52.17,
0.12,0.492,0.38,78.26,
0.103,0.422,0.467,104.0,
0.088,0.365,0.542,130.0,
0.0752,0.313,0.612,157.0,
0.0648,0.268,0.654,183.0,
0.0561,0.231,0.704,209.0,
0.0481,0.198,0.742,235.0,
0.0416,0.171,0.782,261.0,
0.0362,0.147,0.802,287.0,
0.0312,0.128,0.823,313.0,
0.0271,0.112,0.851,339.0,
0.0236,0.0955,0.869,365.0,
0.0205,0.0844,0.89,391.0,
0.0177,0.0731,0.907,417.0,
0.0155,0.063,0.913,443.0,
0.0134,0.0551,0.918,470.0,
0.0118,0.0479,0.929,496.0,
0.0103,0.0421,0.926,522.0,
0.00899,0.0365,0.944,548.0,
0.00783,0.0329,0.938,574.0,
0.00695,0.0285,0.951,600.0,
