A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.072
0.17,0.704,0.119,25.67,
0.153,0.631,0.221,51.33,
0.134,0.544,0.314,77.0,
0.118,0.486,0.392,103.0,
0.104,0.429,0.459,128.0,
0.0922,0.373,0.525,154.0,
0.0825,0.339,0.576,180.0,
0.0728,0.298,0.623,205.0,
0.0652,0.267,0.657,231.0,
0.0583,0.235,0.698,257.0,
0.0515,0.214,0.725,282.0,
0.0462,0.189,0.746,308.0,
0.0411,0.169,0.786,334.0,
0.0369,0.149,0.802,359.0,
0.0329,0.135,0.814,385.0,
0.0297,0.119,0.836,411.0,
0.0262,0.108,0.855,436.0,
0.0233,0.0984,0.881,462.0,
0.0212,0.0872,0.877,488.0,
0.0189,0.0794,0.898,513.0,
0.0171,0.0704,0.904,539.0,
0.0155,0.0629,0.912,565.0,
0.0138,0.0572,0.906,590.0,
0.0125,0.0513,0.93,616.0,
0.0113,0.0468,0.932,642.0,
0.0103,0.0414,0.94,667.0,
0.00925,0.0379,0.939,693.0,
0.00837,0.0344,0.953,719.0,
0.00757,0.0309,0.952,744.0,
0.00683,0.0282,0.962,770.0,
0.00627,0.0256,0.953,796.0,
0.00572,0.0234,0.961,821.0,
0.00525,0.0213,0.961,847.0,
