A,P,time,cat
1.007,0.0,0.0,0.015
0.929,0.0637,11.09,
0.854,0.128,22.17,
0.787,0.188,33.26,
0.738,0.249,44.34,
0.671,0.31,55.43,
0.62,0.363,66.51,
0.572,0.418,77.6,
0.517,0.467,88.69,
0.463,0.521,99.77,
0.42,0.563,111.0,
0.374,0.615,122.0,
0.337,0.648,133.0,
0.299,0.686,144.0,
0.266,0.721,155.0,
0.235,0.755,166.0,
0.207,0.785,177.0,
0.181,0.799,188.0,
0.16,0.809,200.0,
0.14,0.841,211.0,
0.123,0.865,222.0,
0.107,0.879,233.0,
0.0926,0.896,244.0,
0.0827,0.913,255.0,
0.0715,0.926,266.0,
0.0635,0.933,277.0,
0.0557,0.931,288.0,
0.0495,0.943,299.0,
0.0432,0.945,310.0,
0.0381,0.949,321.0,
0.0339,0.941,333.0,
0.0299,0.96,344.0,
0.0268,0.96,355.0,
0.024,0.968,366.0,
0.021,0.962,377.0,
0.0191,0.967,388.0,
