P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.05499999999999999
0.0897,0.0658,0.84,0.245,
0.174,0.0591,0.76,0.49,
0.253,0.0536,0.681,0.736,
0.326,0.0486,0.627,0.981,
0.391,0.0444,0.562,1.226,
0.45,0.0398,0.505,1.471,
0.497,0.0359,0.459,1.717,
0.554,0.0323,0.414,1.962,
0.593,0.0293,0.376,2.207,
0.625,0.0267,0.341,2.452,
0.669,0.0235,0.307,2.697,
0.702,0.0215,0.279,2.943,
0.731,0.0194,0.247,3.188,
0.754,0.0176,0.222,3.433,
0.776,0.016,0.204,3.678,
0.803,0.0143,0.182,3.924,
0.824,0.013,0.165,4.169,
0.837,0.0118,0.152,4.414,
0.85,0.0106,0.135,4.659,
0.868,0.00963,0.123,4.904,
0.881,0.00872,0.111,5.15,
0.887,0.00773,0.102,5.395,
0.895,0.00719,0.0912,5.64,
0.893,0.00648,0.0826,5.885,
0.911,0.0059,0.0758,6.131,
0.916,0.00532,0.0677,6.376,
0.935,0.00487,0.0618,6.621,
0.931,0.00438,0.0559,6.866,
0.935,0.004,0.0512,7.111,
0.948,0.00362,0.0467,7.357,
0.957,0.00332,0.0423,7.602,
0.948,0.00301,0.0391,7.847,
0.955,0.00276,0.0355,8.092,
0.955,0.00253,0.0324,8.338,
0.961,0.00231,0.0296,8.583,
0.967,0.00212,0.0272,8.828,
