P,A,A1,time,cat
0.0,0.988,0.0,0.0,0.044
0.194,0.0583,0.741,0.674,
0.356,0.0465,0.593,1.349,
0.473,0.0372,0.476,2.023,
0.586,0.0295,0.384,2.698,
0.663,0.0239,0.302,3.372,
0.735,0.0192,0.243,4.047,
0.79,0.0152,0.195,4.721,
0.825,0.0122,0.157,5.396,
0.862,0.00986,0.126,6.07,
0.881,0.00791,0.101,6.744,
0.919,0.0064,0.0827,7.419,
0.931,0.00511,0.0667,8.093,
0.948,0.00415,0.0534,8.768,
0.961,0.00338,0.0439,9.442,
0.954,0.00279,0.0356,10.12,
0.963,0.0023,0.0295,10.79,
0.973,0.00191,0.0245,11.47,
0.971,0.00158,0.0206,12.14,
