P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.025
0.0403,0.512,0.433,40.73,
0.0952,0.287,0.597,81.46,
0.153,0.182,0.649,122.0,
0.209,0.127,0.638,163.0,
0.264,0.101,0.617,204.0,
0.316,0.0847,0.576,244.0,
0.371,0.0747,0.536,285.0,
0.425,0.0669,0.493,326.0,
0.477,0.0614,0.44,367.0,
0.529,0.0542,0.399,407.0,
0.578,0.0491,0.361,448.0,
0.621,0.0447,0.314,489.0,
0.665,0.0393,0.279,530.0,
0.709,0.0349,0.243,570.0,
0.747,0.0305,0.209,611.0,
0.784,0.0263,0.178,652.0,
0.817,0.0228,0.151,692.0,
0.847,0.0194,0.13,733.0,
0.863,0.0167,0.108,774.0,
0.889,0.0141,0.0926,815.0,
0.905,0.0122,0.0795,855.0,
0.913,0.0103,0.0694,896.0,
0.907,0.00892,0.0605,937.0,
0.928,0.00771,0.0547,978.0,
0.935,0.00689,0.05,1018.0,
0.939,0.00632,0.047,1059.0,
