A1,P,A,time,cat
0.0,0.0,1.002,0.0,0.07250000000000001
0.11,0.106,0.759,47.08,
0.146,0.209,0.595,94.17,
0.164,0.305,0.478,141.0,
0.169,0.383,0.399,188.0,
0.162,0.444,0.333,235.0,
0.153,0.506,0.283,282.0,
0.142,0.55,0.249,330.0,
0.131,0.594,0.216,377.0,
0.12,0.631,0.189,424.0,
0.111,0.666,0.168,471.0,
0.1,0.687,0.15,518.0,
0.0924,0.707,0.136,565.0,
0.0844,0.731,0.122,612.0,
0.0779,0.743,0.109,659.0,
0.0709,0.759,0.0997,706.0,
0.0654,0.779,0.09,753.0,
0.0604,0.795,0.0831,800.0,
0.0556,0.802,0.0739,848.0,
0.0508,0.818,0.0676,895.0,
0.0469,0.815,0.0626,942.0,
0.0432,0.837,0.0563,989.0,
0.0394,0.836,0.0523,1036.0,
0.0369,0.855,0.0476,1083.0,
0.0348,0.852,0.0441,1130.0,
0.0315,0.852,0.0406,1177.0,
0.0296,0.87,0.0375,1224.0,
0.0276,0.872,0.0348,1271.0,
0.0257,0.878,0.0322,1318.0,
0.024,0.879,0.03,1365.0,
0.0227,0.871,0.0276,1412.0,
0.0211,0.884,0.0257,1460.0,
0.0196,0.879,0.0239,1507.0,
0.0185,0.888,0.0224,1554.0,
0.0179,0.909,0.0212,1601.0,
0.0166,0.888,0.0199,1648.0,
0.0157,0.907,0.0188,1695.0,
