A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.07875
0.226,0.0753,0.694,2.42,
0.126,0.183,0.694,4.841,
0.102,0.281,0.616,7.261,
0.089,0.358,0.538,9.681,
0.0776,0.436,0.482,12.1,
0.0687,0.493,0.428,14.52,
0.0614,0.549,0.378,16.94,
0.0544,0.6,0.336,19.36,
0.0483,0.647,0.302,21.78,
0.0429,0.675,0.27,24.2,
0.0389,0.714,0.239,26.62,
0.0346,0.752,0.214,29.04,
0.0311,0.763,0.192,31.46,
0.0279,0.788,0.174,33.88,
0.0248,0.801,0.157,36.3,
0.0226,0.824,0.142,38.73,
0.0202,0.845,0.128,41.15,
0.0183,0.86,0.114,43.57,
0.0166,0.878,0.105,45.99,
0.0151,0.882,0.0953,48.41,
0.0137,0.896,0.0865,50.83,
0.0125,0.902,0.0779,53.25,
0.0114,0.896,0.0723,55.67,
0.0105,0.911,0.0663,58.09,
0.0096,0.909,0.0613,60.51,
0.00874,0.922,0.0558,62.93,
0.00828,0.909,0.0515,65.35,
0.00766,0.933,0.0483,67.77,
0.0071,0.949,0.0456,70.19,
0.00661,0.931,0.042,72.61,
0.00619,0.94,0.0392,75.03,
