A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.063
0.133,0.142,0.712,4.609,
0.0962,0.294,0.607,9.217,
0.0794,0.409,0.504,13.83,
0.066,0.506,0.416,18.43,
0.0548,0.589,0.347,23.04,
0.0463,0.649,0.293,27.65,
0.039,0.697,0.243,32.26,
0.0333,0.743,0.21,36.87,
0.0279,0.788,0.177,41.48,
0.024,0.812,0.151,46.09,
0.0203,0.847,0.127,50.7,
0.0173,0.865,0.111,55.3,
0.015,0.886,0.0952,59.91,
0.0131,0.895,0.0814,64.52,
0.0113,0.91,0.0725,69.13,
0.01,0.916,0.0634,73.74,
0.00876,0.928,0.0559,78.35,
0.00779,0.927,0.0494,82.96,
0.00695,0.941,0.0447,87.57,
0.00632,0.946,0.0408,92.17,
0.00574,0.953,0.0371,96.78,
0.00528,0.952,0.0338,101.0,
0.00482,0.947,0.0315,106.0,
