A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.081
0.855,0.142,0.0,221.0,
0.734,0.261,0.00143,442.0,
0.625,0.368,0.0019,663.0,
0.535,0.457,0.00236,884.0,
0.462,0.53,0.00271,1105.0,
0.396,0.599,0.00305,1327.0,
0.335,0.648,0.00332,1548.0,
0.291,0.702,0.00355,1769.0,
0.247,0.741,0.00372,1990.0,
0.214,0.775,0.0039,2211.0,
0.184,0.811,0.00409,2432.0,
0.154,0.834,0.00422,2653.0,
0.134,0.849,0.00431,2874.0,
0.115,0.882,0.00447,3095.0,
0.0975,0.894,0.00449,3316.0,
0.0845,0.908,0.00455,3537.0,
0.0718,0.932,0.00467,3758.0,
0.0616,0.926,0.00467,3980.0,
0.053,0.942,0.00474,4201.0,
0.0452,0.947,0.0047,4422.0,
0.0388,0.947,0.00481,4643.0,
0.0337,0.958,0.00482,4864.0,
0.0283,0.961,0.00483,5085.0,
