A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.10125
0.881,0.117,0.0,182.0,
0.775,0.219,0.0012,363.0,
0.683,0.315,0.00164,545.0,
0.601,0.39,0.00203,726.0,
0.525,0.466,0.0024,908.0,
0.467,0.532,0.00268,1090.0,
0.412,0.584,0.00298,1271.0,
0.364,0.628,0.00318,1453.0,
0.326,0.662,0.00342,1634.0,
0.277,0.712,0.0036,1816.0,
0.253,0.743,0.00371,1998.0,
0.218,0.78,0.00389,2179.0,
0.191,0.799,0.00401,2361.0,
0.169,0.812,0.00413,2542.0,
0.148,0.843,0.00422,2724.0,
0.13,0.847,0.00427,2906.0,
0.116,0.879,0.00444,3087.0,
0.101,0.882,0.0045,3269.0,
0.0899,0.905,0.00453,3451.0,
0.0779,0.909,0.00453,3632.0,
0.0698,0.917,0.00462,3814.0,
0.0614,0.922,0.00462,3995.0,
0.054,0.936,0.00473,4177.0,
0.0474,0.932,0.00473,4359.0,
0.0422,0.941,0.00478,4540.0,
0.0367,0.95,0.00479,4722.0,
0.0322,0.95,0.00476,4903.0,
0.0283,0.96,0.00481,5085.0,
