P,A,time,cat
0.0,1.01,0.0,0.027
0.0791,0.902,1.273,
0.162,0.812,2.546,
0.237,0.741,3.819,
0.311,0.665,5.092,
0.378,0.603,6.365,
0.441,0.54,7.638,
0.501,0.477,8.912,
0.557,0.431,10.18,
0.602,0.378,11.46,
0.652,0.337,12.73,
0.684,0.298,14.0,
0.731,0.261,15.28,
0.755,0.234,16.55,
0.781,0.206,17.82,
0.802,0.184,19.1,
0.818,0.165,20.37,
0.843,0.149,21.64,
0.851,0.133,22.92,
0.867,0.121,24.19,
0.863,0.112,25.46,
0.889,0.103,26.73,
0.901,0.0963,28.01,
0.898,0.0903,29.28,
0.903,0.0847,30.55,
0.908,0.0815,31.83,
0.905,0.0764,33.1,
