P,A,time,cat
0.0,1.0,0.0,0.036250000000000004
0.0279,0.95,1.67,
0.0533,0.908,3.34,
0.0776,0.895,5.01,
0.106,0.877,6.68,
0.13,0.829,8.35,
0.161,0.807,10.02,
0.189,0.779,11.69,
0.219,0.751,13.36,
0.246,0.726,15.03,
0.283,0.69,16.7,
0.313,0.66,18.37,
0.347,0.626,20.04,
0.385,0.593,21.71,
0.413,0.55,23.38,
0.457,0.52,25.05,
0.499,0.482,26.72,
0.539,0.437,28.39,
0.576,0.399,30.06,
0.621,0.351,31.73,
0.666,0.315,33.4,
0.704,0.274,35.07,
0.747,0.232,36.74,
0.785,0.194,38.41,
0.823,0.161,40.08,
0.858,0.129,41.75,
0.892,0.103,43.42,
0.912,0.0802,45.09,
0.936,0.0634,46.76,
0.952,0.0497,48.43,
0.957,0.0401,50.1,
0.958,0.0318,51.77,
0.973,0.0265,53.44,
0.968,0.0224,55.11,
0.977,0.0195,56.78,
0.972,0.0171,58.45,
0.987,0.0158,60.12,
0.985,0.0147,61.79,
