A,P,time,cat
1.004,0.0,0.0,0.031
0.928,0.0433,23.19,
0.888,0.088,46.38,
0.849,0.132,69.56,
0.792,0.176,92.75,
0.737,0.219,116.0,
0.706,0.264,139.0,
0.67,0.31,162.0,
0.625,0.354,186.0,
0.581,0.395,209.0,
0.545,0.432,232.0,
0.5,0.469,255.0,
0.46,0.517,278.0,
0.427,0.557,301.0,
0.391,0.594,325.0,
0.35,0.625,348.0,
0.312,0.671,371.0,
0.277,0.704,394.0,
0.243,0.74,417.0,
0.215,0.76,441.0,
0.181,0.803,464.0,
0.153,0.83,487.0,
0.128,0.84,510.0,
0.107,0.879,533.0,
0.0846,0.908,556.0,
0.068,0.921,580.0,
0.0538,0.94,603.0,
0.0418,0.948,626.0,
0.0319,0.964,649.0,
0.024,0.973,672.0,
0.0186,0.977,696.0,
0.0142,0.991,719.0,
0.011,0.981,742.0,
