A,P,time,cat
1.005,0.0,0.0,0.04
0.903,0.0819,1.003,
0.827,0.162,2.006,
0.751,0.235,3.009,
0.681,0.304,4.012,
0.62,0.375,5.015,
0.556,0.432,6.018,
0.503,0.489,7.021,
0.452,0.533,8.024,
0.403,0.582,9.027,
0.364,0.623,10.03,
0.33,0.663,11.03,
0.295,0.708,12.04,
0.265,0.734,13.04,
0.233,0.76,14.04,
0.213,0.784,15.05,
0.187,0.803,16.05,
0.168,0.834,17.05,
0.152,0.856,18.05,
0.133,0.867,19.06,
0.119,0.88,20.06,
0.106,0.878,21.06,
0.0956,0.908,22.07,
0.0861,0.915,23.07,
0.0762,0.922,24.07,
0.0685,0.924,25.08,
0.0619,0.94,26.08,
0.0559,0.944,27.08,
0.0507,0.947,28.08,
0.0456,0.954,29.09,
0.0417,0.946,30.09,
0.0375,0.961,31.09,
0.0342,0.959,32.1,
0.0319,0.965,33.1,
