A,P,time,cat
0.994,0.0,0.0,0.06
0.864,0.103,0.867,
0.78,0.203,1.734,
0.689,0.296,2.601,
0.615,0.38,3.469,
0.53,0.455,4.336,
0.464,0.521,5.203,
0.403,0.587,6.07,
0.352,0.627,6.937,
0.306,0.684,7.804,
0.263,0.731,8.671,
0.229,0.775,9.539,
0.196,0.8,10.41,
0.171,0.821,11.27,
0.148,0.843,12.14,
0.128,0.862,13.01,
0.109,0.885,13.87,
0.0951,0.9,14.74,
0.0822,0.919,15.61,
0.0714,0.926,16.48,
0.0626,0.933,17.34,
0.055,0.94,18.21,
0.0478,0.954,19.08,
0.042,0.954,19.94,
0.0372,0.967,20.81,
0.0335,0.973,21.68,
0.0298,0.968,22.55,
0.0268,0.97,23.41,
0.0245,0.966,24.28,
