A,P,time,cat
1.002,0.0,0.0,0.081
0.875,0.0583,86.92,
0.808,0.115,174.0,
0.758,0.171,261.0,
0.7,0.23,348.0,
0.647,0.28,435.0,
0.607,0.338,522.0,
0.543,0.387,608.0,
0.493,0.445,695.0,
0.448,0.491,782.0,
0.391,0.534,869.0,
0.35,0.582,956.0,
0.307,0.636,1043.0,
0.266,0.685,1130.0,
0.227,0.719,1217.0,
0.195,0.755,1304.0,
0.162,0.786,1391.0,
0.135,0.826,1478.0,
0.113,0.851,1565.0,
0.092,0.877,1652.0,
0.0751,0.904,1738.0,
0.0633,0.914,1825.0,
0.0537,0.911,1912.0,
0.0462,0.914,1999.0,
0.0407,0.937,2086.0,
0.0367,0.952,2173.0,
0.0335,0.952,2260.0,
