A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.093
0.811,0.0146,0.166,1994.0,
0.671,0.0523,0.276,3988.0,
0.552,0.104,0.352,5982.0,
0.453,0.164,0.382,7976.0,
0.369,0.23,0.397,9970.0,
0.3,0.295,0.401,11964.0,
0.247,0.358,0.392,13958.0,
0.203,0.427,0.375,15952.0,
0.166,0.483,0.351,17946.0,
0.136,0.535,0.33,19940.0,
0.112,0.577,0.297,21934.0,
0.0915,0.636,0.273,23928.0,
0.0747,0.665,0.247,25922.0,
0.0613,0.708,0.222,27916.0,
0.0495,0.749,0.2,29910.0,
0.0414,0.781,0.178,31904.0,
0.034,0.802,0.159,33898.0,
0.0278,0.838,0.143,35892.0,
0.0225,0.848,0.126,37886.0,
0.0185,0.861,0.11,39880.0,
0.0151,0.88,0.0971,41874.0,
0.0124,0.897,0.0851,43868.0,
0.0102,0.899,0.0752,45862.0,
0.00846,0.928,0.0659,47856.0,
0.0069,0.927,0.0577,49850.0,
0.00561,0.94,0.0501,51844.0,
0.00454,0.949,0.0437,53838.0,
0.00376,0.945,0.038,55832.0,
0.00308,0.957,0.0329,57826.0,
0.00251,0.968,0.0287,59820.0,
0.00205,0.969,0.0247,61814.0,
0.0017,0.974,0.0218,63808.0,
0.0014,0.979,0.0188,65802.0,
0.00115,0.977,0.0162,67796.0,
