A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.11624999999999999
0.802,0.0215,0.173,2182.0,
0.644,0.0734,0.281,4364.0,
0.522,0.143,0.34,6546.0,
0.416,0.223,0.357,8728.0,
0.334,0.301,0.356,10910.0,
0.27,0.378,0.346,13092.0,
0.218,0.458,0.321,15274.0,
0.175,0.525,0.298,17455.0,
0.14,0.583,0.269,19637.0,
0.113,0.637,0.241,21819.0,
0.0904,0.691,0.211,24001.0,
0.0732,0.738,0.185,26183.0,
0.0587,0.775,0.161,28365.0,
0.0468,0.806,0.142,30547.0,
0.038,0.841,0.122,32729.0,
0.0306,0.857,0.105,34911.0,
0.0242,0.886,0.0894,37093.0,
0.0197,0.908,0.0769,39275.0,
0.0159,0.901,0.064,41457.0,
0.0127,0.927,0.0549,43639.0,
0.0103,0.924,0.046,45821.0,
0.00826,0.947,0.0392,48002.0,
0.00662,0.957,0.033,50184.0,
0.0053,0.964,0.0275,52366.0,
0.00429,0.968,0.0232,54548.0,
0.00344,0.973,0.0194,56730.0,
0.00276,0.971,0.0161,58912.0,
0.00223,0.981,0.0134,61094.0,
0.00179,0.983,0.0112,63276.0,
