A,P,A1,time,cat
1.01,0.0,0.0,0.0,0.083
0.0507,0.15,0.798,8.154,
0.0433,0.27,0.685,16.31,
0.0367,0.38,0.58,24.46,
0.0318,0.479,0.497,32.62,
0.0271,0.542,0.422,40.77,
0.023,0.61,0.362,48.92,
0.02,0.667,0.311,57.08,
0.0171,0.713,0.268,65.23,
0.0148,0.745,0.228,73.38,
0.0126,0.782,0.199,81.54,
0.0111,0.818,0.172,89.69,
0.00938,0.838,0.148,97.85,
0.00813,0.851,0.129,106.0,
0.00703,0.876,0.11,114.0,
0.00613,0.904,0.0963,122.0,
0.00527,0.915,0.0833,130.0,
0.00459,0.91,0.0721,139.0,
0.00402,0.925,0.0627,147.0,
0.0035,0.935,0.0546,155.0,
0.00305,0.935,0.0481,163.0,
0.00267,0.947,0.042,171.0,
0.00235,0.954,0.0373,179.0,
0.0021,0.958,0.0324,188.0,
0.00184,0.967,0.0291,196.0,
0.00164,0.962,0.0261,204.0,
0.00148,0.977,0.0231,212.0,
