A,P,A1,time,cat
0.991,0.0,0.0,0.0,0.10375000000000001
0.0529,0.113,0.838,4.839,
0.0469,0.211,0.733,9.677,
0.0417,0.298,0.647,14.52,
0.0371,0.378,0.585,19.35,
0.0333,0.444,0.519,24.19,
0.0296,0.504,0.46,29.03,
0.0265,0.564,0.415,33.87,
0.0233,0.608,0.371,38.71,
0.0208,0.646,0.329,43.55,
0.0188,0.68,0.294,48.39,
0.0167,0.717,0.261,53.23,
0.015,0.741,0.234,58.06,
0.0135,0.767,0.21,62.9,
0.0121,0.788,0.183,67.74,
0.0105,0.816,0.169,72.58,
0.00953,0.832,0.151,77.42,
0.00856,0.849,0.134,82.26,
0.00776,0.865,0.121,87.1,
0.00696,0.869,0.109,91.94,
0.00618,0.889,0.0976,96.77,
0.00563,0.892,0.0876,102.0,
0.00503,0.903,0.0797,106.0,
0.00454,0.926,0.0715,111.0,
0.00413,0.92,0.0645,116.0,
0.00369,0.937,0.0578,121.0,
0.00338,0.932,0.0529,126.0,
0.00304,0.936,0.0475,131.0,
0.00275,0.938,0.0435,135.0,
0.00251,0.95,0.0393,140.0,
0.00229,0.95,0.0359,145.0,
0.00208,0.954,0.0327,150.0,
