A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.106
0.0693,0.145,0.793,44.12,
0.0586,0.272,0.662,88.25,
0.05,0.383,0.558,132.0,
0.0424,0.473,0.482,176.0,
0.0358,0.547,0.41,221.0,
0.0308,0.617,0.348,265.0,
0.026,0.673,0.299,309.0,
0.0222,0.719,0.257,353.0,
0.0193,0.755,0.22,397.0,
0.0165,0.791,0.187,441.0,
0.014,0.824,0.161,485.0,
0.0122,0.847,0.138,530.0,
0.0103,0.862,0.117,574.0,
0.00881,0.883,0.101,618.0,
0.00763,0.899,0.0867,662.0,
0.00651,0.914,0.0757,706.0,
0.00571,0.934,0.065,750.0,
0.00487,0.926,0.0555,794.0,
0.00422,0.942,0.0485,838.0,
0.00368,0.953,0.0421,882.0,
0.00319,0.961,0.0365,927.0,
0.00279,0.96,0.0317,971.0,
0.00246,0.963,0.028,1015.0,
0.00213,0.981,0.0247,1059.0,
