A,P,A1,time,cat
1.008,0.0,0.0,0.0,0.1325
0.0713,0.119,0.803,29.21,
0.0624,0.231,0.705,58.41,
0.0543,0.328,0.618,87.62,
0.0479,0.407,0.537,117.0,
0.0414,0.483,0.476,146.0,
0.0365,0.544,0.413,175.0,
0.0322,0.597,0.365,204.0,
0.0278,0.657,0.319,234.0,
0.025,0.687,0.28,263.0,
0.0216,0.724,0.246,292.0,
0.0189,0.756,0.217,321.0,
0.0168,0.783,0.191,350.0,
0.0146,0.813,0.168,380.0,
0.0128,0.839,0.146,409.0,
0.0113,0.862,0.128,438.0,
0.0101,0.867,0.114,467.0,
0.00887,0.879,0.1,497.0,
0.00787,0.897,0.0884,526.0,
0.00689,0.909,0.0781,555.0,
0.00605,0.917,0.0695,584.0,
0.00542,0.916,0.0615,613.0,
0.00474,0.934,0.0544,643.0,
0.00426,0.941,0.0482,672.0,
0.00382,0.949,0.0424,701.0,
0.00335,0.948,0.0377,730.0,
0.00299,0.957,0.034,759.0,
0.00268,0.97,0.0305,789.0,
0.00239,0.964,0.0275,818.0,
0.00215,0.964,0.0244,847.0,
