P,A,time,cat
0.0,1.008,0.0,0.016
0.0873,0.91,3.132,
0.17,0.827,6.265,
0.24,0.756,9.397,
0.308,0.695,12.53,
0.37,0.623,15.66,
0.423,0.57,18.79,
0.473,0.522,21.93,
0.521,0.484,25.06,
0.561,0.441,28.19,
0.592,0.404,31.32,
0.616,0.38,34.45,
0.652,0.349,37.59,
0.672,0.323,40.72,
0.699,0.306,43.85,
0.717,0.284,46.98,
0.737,0.266,50.12,
0.747,0.252,53.25,
0.761,0.238,56.38,
0.774,0.226,59.51,
0.787,0.216,62.65,
0.791,0.209,65.78,
0.797,0.197,68.91,
0.8,0.193,72.04,
0.807,0.185,75.17,
0.818,0.18,78.31,
0.812,0.177,81.44,
0.825,0.175,84.57,
0.825,0.17,87.7,
0.846,0.167,90.84,
0.835,0.163,93.97,
0.832,0.162,97.1,
