A,P,time,cat
0.992,0.0,0.0,0.007
0.941,0.0567,1312.0,
0.881,0.115,2624.0,
0.829,0.169,3937.0,
0.774,0.224,5249.0,
0.721,0.28,6561.0,
0.659,0.328,7873.0,
0.606,0.38,9185.0,
0.564,0.434,10498.0,
0.523,0.477,11810.0,
0.474,0.52,13122.0,
0.425,0.573,14434.0,
0.387,0.609,15746.0,
0.353,0.646,17059.0,
0.312,0.682,18371.0,
0.274,0.719,19683.0,
0.24,0.757,20995.0,
0.211,0.794,22307.0,
0.18,0.817,23619.0,
0.159,0.839,24932.0,
0.135,0.857,26244.0,
0.114,0.885,27556.0,
0.0976,0.897,28868.0,
0.0827,0.906,30180.0,
0.0699,0.933,31493.0,
0.0593,0.941,32805.0,
0.0496,0.951,34117.0,
0.0417,0.968,35429.0,
0.0356,0.971,36741.0,
0.0305,0.967,38054.0,
0.0262,0.973,39366.0,
0.0227,0.97,40678.0,
