A,P,time,cat
1.001,0.0,0.0,0.033
0.927,0.0469,4391.0,
0.876,0.0933,8781.0,
0.83,0.138,13172.0,
0.793,0.183,17562.0,
0.737,0.227,21953.0,
0.702,0.271,26344.0,
0.659,0.316,30734.0,
0.61,0.362,35125.0,
0.58,0.398,39515.0,
0.542,0.443,43906.0,
0.498,0.484,48297.0,
0.459,0.517,52687.0,
0.416,0.561,57078.0,
0.382,0.597,61468.0,
0.351,0.626,65859.0,
0.318,0.658,70250.0,
0.284,0.695,74640.0,
0.257,0.727,79031.0,
0.226,0.758,83421.0,
0.199,0.781,87812.0,
0.175,0.811,92203.0,
0.153,0.831,96593.0,
0.131,0.855,100984.0,
0.112,0.877,105374.0,
0.0954,0.891,109765.0,
0.0804,0.911,114156.0,
0.0672,0.932,118546.0,
0.0563,0.952,122937.0,
0.0462,0.936,127327.0,
0.0384,0.953,131718.0,
0.0316,0.958,136109.0,
0.0258,0.967,140499.0,
0.0212,0.971,144890.0,
0.017,0.976,149280.0,
0.0139,0.986,153671.0,
