A,A1,P,time,cat
0.994,0.0,0.0,0.0,0.08
0.805,0.011,0.165,2.427,
0.661,0.0188,0.296,4.855,
0.526,0.0251,0.405,7.282,
0.428,0.0303,0.498,9.71,
0.344,0.0348,0.577,12.14,
0.283,0.0377,0.629,14.56,
0.23,0.0408,0.682,16.99,
0.189,0.0426,0.719,19.42,
0.154,0.0438,0.741,21.85,
0.127,0.0455,0.78,24.27,
0.105,0.0468,0.793,26.7,
0.0862,0.0477,0.805,29.13,
0.0738,0.0485,0.817,31.56,
0.0614,0.0486,0.832,33.98,
0.0518,0.0494,0.846,36.41,
0.0447,0.0495,0.846,38.84,
0.038,0.0497,0.858,41.27,
0.0341,0.0498,0.858,43.69,
0.0299,0.0506,0.869,46.12,
0.0265,0.0502,0.867,48.55,
