A,A1,P,time,cat
0.992,0.0,0.0,0.0,0.1
0.867,0.0075,0.11,1.566,
0.755,0.0129,0.2,3.132,
0.656,0.0177,0.287,4.698,
0.575,0.0217,0.351,6.265,
0.505,0.0257,0.425,7.831,
0.437,0.0289,0.482,9.397,
0.383,0.0316,0.521,10.96,
0.336,0.0345,0.571,12.53,
0.294,0.0365,0.608,14.1,
0.255,0.0387,0.644,15.66,
0.226,0.0399,0.68,17.23,
0.198,0.0412,0.69,18.79,
0.172,0.0425,0.721,20.36,
0.152,0.0437,0.725,21.93,
0.134,0.044,0.761,23.49,
0.12,0.0457,0.766,25.06,
0.105,0.0452,0.785,26.62,
0.094,0.0462,0.79,28.19,
0.0829,0.0467,0.796,29.76,
0.0741,0.0479,0.806,31.32,
0.0653,0.048,0.824,32.89,
0.0591,0.048,0.832,34.45,
0.0536,0.0486,0.829,36.02,
0.0478,0.0488,0.825,37.59,
0.043,0.0487,0.837,39.15,
0.0399,0.0495,0.835,40.72,
0.0362,0.049,0.852,42.29,
0.0335,0.0494,0.857,43.85,
0.0307,0.0495,0.844,45.42,
0.0285,0.05,0.848,46.98,
0.0265,0.0493,0.848,48.55,
