A,P,time,cat
0.999,0.0,0.0,0.061
0.898,0.092,0.447,
0.816,0.176,0.895,
0.741,0.248,1.342,
0.669,0.311,1.789,
0.616,0.368,2.236,
0.571,0.418,2.684,
0.524,0.461,3.131,
0.481,0.495,3.578,
0.453,0.532,4.026,
0.418,0.566,4.473,
0.393,0.597,4.92,
0.365,0.616,5.368,
0.342,0.643,5.815,
0.323,0.666,6.262,
0.305,0.677,6.709,
0.289,0.685,7.157,
0.273,0.706,7.604,
0.257,0.731,8.051,
0.249,0.739,8.499,
0.235,0.751,8.946,
0.224,0.753,9.393,
0.215,0.769,9.841,
0.208,0.776,10.29,
0.199,0.777,10.74,
0.193,0.785,11.18,
0.186,0.8,11.63,
0.18,0.816,12.08,
0.173,0.811,12.52,
0.17,0.806,12.97,
0.165,0.815,13.42,
0.161,0.825,13.87,
0.158,0.824,14.31,
0.154,0.823,14.76,
0.15,0.832,15.21,
0.148,0.83,15.66,
0.145,0.835,16.1,
0.142,0.834,16.55,
