A,P,time,cat
1.004,0.0,0.0,0.0975
0.76,0.149,391.0,
0.647,0.262,782.0,
0.549,0.36,1173.0,
0.472,0.445,1564.0,
0.412,0.501,1956.0,
0.355,0.565,2347.0,
0.309,0.606,2738.0,
0.268,0.642,3129.0,
0.235,0.671,3520.0,
0.205,0.697,3911.0,
0.18,0.721,4302.0,
0.159,0.743,4693.0,
0.14,0.763,5084.0,
0.124,0.79,5476.0,
0.109,0.8,5867.0,
0.0959,0.807,6258.0,
0.0857,0.825,6649.0,
0.0755,0.84,7040.0,
0.0669,0.836,7431.0,
0.0586,0.854,7822.0,
0.0526,0.865,8213.0,
0.0459,0.868,8605.0,
0.0411,0.865,8996.0,
0.0358,0.865,9387.0,
0.0313,0.88,9778.0,
0.028,0.874,10169.0,
