A,P,time,cat
1.005,0.0,0.0,0.065
0.811,0.13,479.0,
0.702,0.238,959.0,
0.619,0.324,1438.0,
0.544,0.395,1917.0,
0.482,0.46,2397.0,
0.423,0.511,2876.0,
0.384,0.559,3356.0,
0.339,0.602,3835.0,
0.304,0.645,4314.0,
0.27,0.672,4794.0,
0.243,0.692,5273.0,
0.219,0.714,5752.0,
0.197,0.739,6232.0,
0.177,0.759,6711.0,
0.159,0.775,7190.0,
0.144,0.795,7670.0,
0.128,0.806,8149.0,
0.117,0.826,8629.0,
0.105,0.822,9108.0,
0.0948,0.85,9587.0,
0.0864,0.851,10067.0,
0.0776,0.867,10546.0,
0.0697,0.866,11025.0,
0.0639,0.868,11505.0,
0.0583,0.872,11984.0,
0.0526,0.87,12463.0,
0.0477,0.899,12943.0,
0.0435,0.898,13422.0,
0.0394,0.896,13902.0,
0.0357,0.913,14381.0,
0.0323,0.904,14860.0,
0.0286,0.911,15340.0,
0.0264,0.908,15819.0,
