P,A,time,cat
0.0,1.008,0.0,0.1225
0.0323,0.862,0.736,
0.0637,0.835,1.472,
0.094,0.797,2.207,
0.127,0.775,2.943,
0.158,0.735,3.679,
0.189,0.716,4.415,
0.221,0.682,5.15,
0.256,0.645,5.886,
0.285,0.619,6.622,
0.321,0.588,7.358,
0.355,0.553,8.093,
0.389,0.523,8.829,
0.423,0.488,9.565,
0.453,0.456,10.3,
0.488,0.425,11.04,
0.53,0.398,11.77,
0.559,0.358,12.51,
0.597,0.325,13.24,
0.633,0.293,13.98,
0.672,0.261,14.72,
0.703,0.226,15.45,
0.742,0.195,16.19,
0.772,0.167,16.92,
0.811,0.138,17.66,
0.828,0.113,18.39,
0.866,0.0898,19.13,
0.884,0.0723,19.87,
0.907,0.0579,20.6,
0.925,0.047,21.34,
0.929,0.0397,22.07,
0.939,0.0339,22.81,
0.932,0.0309,23.54,
0.928,0.0283,24.28,
