P,A,time,cat
0.0,1.01,0.0,0.11374999999999999
0.125,0.859,133.0,
0.225,0.775,266.0,
0.307,0.675,399.0,
0.382,0.598,532.0,
0.443,0.537,665.0,
0.497,0.486,798.0,
0.55,0.432,931.0,
0.583,0.389,1064.0,
0.627,0.353,1196.0,
0.658,0.32,1329.0,
0.692,0.286,1462.0,
0.713,0.263,1595.0,
0.742,0.239,1728.0,
0.761,0.218,1861.0,
0.773,0.2,1994.0,
0.796,0.183,2127.0,
0.812,0.168,2260.0,
0.818,0.154,2393.0,
0.828,0.142,2526.0,
0.842,0.129,2659.0,
0.854,0.119,2792.0,
0.854,0.111,2925.0,
0.868,0.101,3058.0,
0.877,0.0941,3191.0,
0.883,0.0872,3324.0,
0.89,0.0829,3456.0,
0.894,0.0774,3589.0,
0.911,0.0723,3722.0,
0.906,0.0677,3855.0,
0.915,0.0646,3988.0,
0.906,0.0598,4121.0,
0.912,0.0565,4254.0,
0.917,0.0538,4387.0,
0.908,0.0517,4520.0,
