P,A,time,cat
0.0,0.997,0.0,0.077
0.104,0.902,387.0,
0.196,0.797,773.0,
0.277,0.73,1160.0,
0.347,0.645,1546.0,
0.416,0.583,1933.0,
0.461,0.531,2319.0,
0.519,0.478,2706.0,
0.565,0.439,3092.0,
0.602,0.386,3479.0,
0.64,0.353,3866.0,
0.674,0.32,4252.0,
0.702,0.288,4639.0,
0.726,0.263,5025.0,
0.749,0.242,5412.0,
0.781,0.218,5798.0,
0.791,0.2,6185.0,
0.816,0.181,6571.0,
0.818,0.168,6958.0,
0.837,0.15,7344.0,
0.854,0.138,7731.0,
0.859,0.127,8118.0,
0.875,0.119,8504.0,
0.892,0.107,8891.0,
0.878,0.0996,9277.0,
0.899,0.09,9664.0,
0.903,0.0837,10050.0,
0.911,0.0785,10437.0,
0.916,0.0717,10823.0,
0.932,0.0661,11210.0,
0.924,0.0621,11597.0,
0.929,0.0576,11983.0,
0.937,0.0539,12370.0,
0.956,0.0497,12756.0,
0.946,0.0467,13143.0,
0.952,0.044,13529.0,
0.949,0.0409,13916.0,
0.949,0.038,14302.0,
0.954,0.0365,14689.0,
