P,A,time,cat
0.0,1.008,0.0,0.1
0.054,0.9,0.0167,
0.124,0.844,0.0335,
0.188,0.774,0.0502,
0.256,0.708,0.067,
0.312,0.66,0.0837,
0.366,0.603,0.1,
0.413,0.553,0.117,
0.47,0.504,0.134,
0.512,0.458,0.151,
0.555,0.422,0.167,
0.592,0.38,0.184,
0.629,0.353,0.201,
0.66,0.32,0.218,
0.687,0.29,0.234,
0.714,0.265,0.251,
0.732,0.241,0.268,
0.76,0.22,0.285,
0.785,0.202,0.301,
0.807,0.18,0.318,
0.827,0.164,0.335,
0.833,0.149,0.352,
0.845,0.136,0.368,
0.869,0.126,0.385,
0.876,0.113,0.402,
0.892,0.105,0.419,
0.894,0.0957,0.435,
0.912,0.0881,0.452,
0.911,0.0809,0.469,
0.908,0.0757,0.486,
0.911,0.0696,0.502,
0.931,0.0663,0.519,
0.929,0.0613,0.536,
0.93,0.0571,0.553,
0.936,0.0531,0.569,
0.938,0.0503,0.586,
