A1,A,P,time,cat
0.0,0.992,0.0,0.0,0.0925
0.613,0.237,0.097,1184.0,
0.542,0.204,0.208,2367.0,
0.469,0.177,0.312,3551.0,
0.403,0.151,0.404,4735.0,
0.342,0.129,0.493,5919.0,
0.288,0.109,0.57,7102.0,
0.242,0.0909,0.632,8286.0,
0.202,0.0763,0.695,9470.0,
0.17,0.0644,0.743,10653.0,
0.139,0.0526,0.783,11837.0,
0.117,0.0442,0.827,13021.0,
0.0956,0.0365,0.845,14205.0,
0.0805,0.0304,0.875,15388.0,
0.0665,0.0253,0.891,16572.0,
0.057,0.0214,0.909,17756.0,
0.0479,0.0181,0.918,18939.0,
0.0421,0.0157,0.935,20123.0,
0.0368,0.0135,0.936,21307.0,
0.0325,0.0118,0.957,22491.0,
0.0292,0.0106,0.941,23674.0,
0.0262,0.00983,0.95,24858.0,
