A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.074
0.617,0.233,0.109,1546.0,
0.539,0.2,0.226,3092.0,
0.464,0.172,0.331,4639.0,
0.395,0.146,0.433,6185.0,
0.331,0.123,0.514,7731.0,
0.278,0.103,0.589,9277.0,
0.227,0.0858,0.65,10823.0,
0.188,0.0708,0.702,12370.0,
0.156,0.0587,0.762,13916.0,
0.128,0.0478,0.805,15462.0,
0.105,0.0393,0.836,17008.0,
0.085,0.0318,0.864,18555.0,
0.0708,0.0263,0.885,20101.0,
0.0588,0.0216,0.907,21647.0,
0.0493,0.0183,0.921,23193.0,
0.0422,0.0157,0.938,24739.0,
0.0363,0.0137,0.947,26286.0,
0.0324,0.012,0.952,27832.0,
0.0286,0.0105,0.961,29378.0,
