A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.07
0.829,0.0445,0.0789,0.0488,
0.774,0.0405,0.157,0.0977,
0.694,0.0373,0.229,0.146,
0.626,0.0334,0.303,0.195,
0.553,0.03,0.369,0.244,
0.501,0.0271,0.432,0.293,
0.453,0.0241,0.494,0.342,
0.401,0.0213,0.547,0.391,
0.356,0.019,0.602,0.44,
0.313,0.0168,0.638,0.488,
0.275,0.0149,0.688,0.537,
0.242,0.0129,0.713,0.586,
0.211,0.0113,0.752,0.635,
0.188,0.01,0.78,0.684,
0.166,0.00888,0.816,0.733,
0.147,0.00776,0.84,0.781,
0.131,0.00699,0.847,0.83,
0.117,0.0062,0.871,0.879,
0.107,0.00573,0.892,0.928,
0.0968,0.00516,0.899,0.977,
0.0883,0.00469,0.898,1.026,
0.0823,0.0044,0.901,1.074,
0.0769,0.00407,0.91,1.123,
0.073,0.00393,0.907,1.172,
