A1,A,P,time,cat
0.0,0.993,0.0,0.0,0.08750000000000001
0.811,0.0435,0.0849,0.0431,
0.735,0.0395,0.17,0.0862,
0.666,0.0356,0.252,0.129,
0.593,0.0314,0.331,0.172,
0.53,0.0279,0.4,0.215,
0.456,0.0251,0.469,0.259,
0.406,0.0218,0.522,0.302,
0.358,0.019,0.588,0.345,
0.315,0.0168,0.631,0.388,
0.272,0.0144,0.683,0.431,
0.236,0.0127,0.723,0.474,
0.206,0.011,0.751,0.517,
0.18,0.00964,0.79,0.56,
0.158,0.0084,0.811,0.603,
0.138,0.00736,0.825,0.646,
0.122,0.00649,0.852,0.689,
0.11,0.00582,0.874,0.732,
0.0971,0.00527,0.887,0.776,
0.0901,0.00478,0.906,0.819,
0.0831,0.00439,0.89,0.862,
0.0771,0.00409,0.905,0.905,
0.0721,0.00389,0.911,0.948,
0.0695,0.00366,0.917,0.991,
0.0652,0.00353,0.903,1.034,
