P,A,time,cat
0.0,1.003,0.0,0.027
0.0441,0.936,989.0,
0.0874,0.889,1977.0,
0.131,0.854,2966.0,
0.171,0.803,3955.0,
0.217,0.769,4943.0,
0.258,0.713,5932.0,
0.299,0.68,6921.0,
0.34,0.632,7910.0,
0.382,0.597,8898.0,
0.423,0.56,9887.0,
0.462,0.508,10876.0,
0.495,0.474,11864.0,
0.537,0.436,12853.0,
0.566,0.4,13842.0,
0.607,0.366,14830.0,
0.654,0.331,15819.0,
0.667,0.299,16808.0,
0.711,0.271,17796.0,
0.746,0.24,18785.0,
0.765,0.212,19774.0,
0.785,0.188,20762.0,
0.823,0.164,21751.0,
0.843,0.145,22740.0,
0.867,0.129,23728.0,
0.869,0.116,24717.0,
0.889,0.102,25706.0,
0.896,0.0924,26695.0,
0.89,0.086,27683.0,
0.907,0.0805,28672.0,
0.92,0.0767,29661.0,
0.909,0.0728,30649.0,
0.91,0.0717,31638.0,
