A,P,time,cat
1.004,0.0,0.0,0.018000000000000002
0.857,0.151,0.161,
0.732,0.276,0.322,
0.618,0.381,0.483,
0.532,0.464,0.644,
0.459,0.539,0.805,
0.394,0.605,0.966,
0.343,0.659,1.126,
0.297,0.697,1.287,
0.264,0.741,1.448,
0.227,0.771,1.609,
0.198,0.804,1.77,
0.177,0.818,1.931,
0.158,0.851,2.092,
0.14,0.856,2.253,
0.126,0.866,2.414,
0.114,0.896,2.575,
0.105,0.903,2.736,
0.0949,0.897,2.897,
0.0885,0.919,3.057,
0.0809,0.925,3.218,
0.0763,0.926,3.379,
0.0713,0.927,3.54,
0.0673,0.935,3.701,
0.064,0.924,3.862,
