A,P,time,cat
1.001,0.0,0.0,0.012
0.86,0.145,0.233,
0.732,0.268,0.467,
0.621,0.366,0.7,
0.542,0.456,0.934,
0.474,0.531,1.167,
0.408,0.595,1.401,
0.352,0.641,1.634,
0.312,0.694,1.867,
0.27,0.729,2.101,
0.241,0.757,2.334,
0.211,0.785,2.568,
0.187,0.813,2.801,
0.165,0.827,3.034,
0.149,0.855,3.268,
0.133,0.854,3.501,
0.121,0.882,3.735,
0.109,0.889,3.968,
0.102,0.895,4.202,
0.093,0.898,4.435,
0.0853,0.911,4.668,
0.0804,0.917,4.902,
0.0748,0.919,5.135,
0.0703,0.933,5.369,
0.0665,0.927,5.602,
0.0636,0.936,5.836,
0.062,0.938,6.069,
