A,P,time,cat
0.991,0.0,0.0,0.04
0.882,0.118,59.23,
0.773,0.229,118.0,
0.685,0.319,178.0,
0.598,0.4,237.0,
0.526,0.472,296.0,
0.466,0.537,355.0,
0.409,0.59,415.0,
0.361,0.632,474.0,
0.318,0.683,533.0,
0.279,0.72,592.0,
0.248,0.762,651.0,
0.213,0.774,711.0,
0.195,0.807,770.0,
0.172,0.825,829.0,
0.151,0.845,888.0,
0.133,0.869,948.0,
0.119,0.881,1007.0,
0.105,0.884,1066.0,
0.0945,0.902,1125.0,
0.0845,0.92,1185.0,
0.0745,0.926,1244.0,
0.067,0.935,1303.0,
0.0595,0.945,1362.0,
0.054,0.943,1421.0,
0.0481,0.948,1481.0,
0.0438,0.951,1540.0,
0.0393,0.98,1599.0,
0.0364,0.964,1658.0,
0.0329,0.964,1718.0,
0.03,0.972,1777.0,
0.0273,0.975,1836.0,
