A,P,time,cat
0.992,0.0,0.0,0.078
0.908,0.0892,3.711,
0.812,0.175,7.421,
0.742,0.252,11.13,
0.671,0.323,14.84,
0.609,0.386,18.55,
0.555,0.443,22.26,
0.499,0.496,25.97,
0.452,0.542,29.68,
0.411,0.576,33.39,
0.368,0.61,37.11,
0.34,0.657,40.82,
0.308,0.686,44.53,
0.286,0.71,48.24,
0.255,0.743,51.95,
0.232,0.759,55.66,
0.21,0.775,59.37,
0.192,0.804,63.08,
0.176,0.823,66.79,
0.161,0.84,70.5,
0.146,0.858,74.21,
0.134,0.859,77.92,
0.122,0.881,81.63,
0.112,0.889,85.34,
0.102,0.896,89.05,
0.094,0.895,92.76,
0.0854,0.914,96.47,
0.0799,0.927,100.0,
0.073,0.923,104.0,
0.0661,0.926,108.0,
0.0625,0.937,111.0,
0.0572,0.941,115.0,
0.053,0.938,119.0,
0.0494,0.941,122.0,
0.0458,0.954,126.0,
0.0426,0.954,130.0,
0.0403,0.955,134.0,
0.0374,0.945,137.0,
0.0351,0.958,141.0,
