A,P,time,cat
1.004,0.0,0.0,0.052
0.866,0.137,8.48,
0.75,0.257,16.96,
0.63,0.363,25.44,
0.549,0.453,33.92,
0.47,0.519,42.4,
0.407,0.597,50.88,
0.352,0.653,59.36,
0.304,0.699,67.84,
0.262,0.733,76.32,
0.225,0.766,84.8,
0.199,0.799,93.28,
0.171,0.829,102.0,
0.149,0.841,110.0,
0.131,0.862,119.0,
0.113,0.879,127.0,
0.0982,0.89,136.0,
0.0877,0.892,144.0,
0.0767,0.922,153.0,
0.0667,0.93,161.0,
0.0602,0.948,170.0,
0.0532,0.942,178.0,
0.0475,0.95,187.0,
0.0424,0.957,195.0,
0.0384,0.965,204.0,
0.0348,0.969,212.0,
