A,P,time,cat
0.994,0.0,0.0,0.0465
0.866,0.12,0.435,
0.756,0.226,0.869,
0.682,0.312,1.304,
0.598,0.395,1.738,
0.537,0.461,2.173,
0.48,0.509,2.607,
0.431,0.552,3.042,
0.389,0.593,3.476,
0.348,0.643,3.911,
0.318,0.671,4.345,
0.289,0.69,4.78,
0.263,0.721,5.215,
0.248,0.744,5.649,
0.224,0.749,6.084,
0.209,0.769,6.518,
0.194,0.79,6.953,
0.18,0.801,7.387,
0.168,0.807,7.822,
0.159,0.824,8.256,
0.147,0.82,8.691,
0.14,0.844,9.125,
0.13,0.838,9.56,
0.123,0.857,9.995,
0.118,0.856,10.43,
0.114,0.873,10.86,
0.109,0.859,11.3,
0.103,0.874,11.73,
0.0988,0.877,12.17,
0.0955,0.884,12.6,
0.0912,0.878,13.04,
0.0885,0.877,13.47,
0.086,0.881,13.91,
0.0829,0.888,14.34,
