A1,A,P,time,cat
0.0,1.008,0.0,0.0,0.02
0.887,0.0458,0.0559,76.04,
0.825,0.0437,0.111,152.0,
0.77,0.0405,0.166,228.0,
0.731,0.0383,0.22,304.0,
0.675,0.0352,0.274,380.0,
0.624,0.033,0.325,456.0,
0.572,0.0296,0.378,532.0,
0.522,0.0275,0.43,608.0,
0.475,0.0248,0.48,684.0,
0.428,0.0221,0.532,760.0,
0.381,0.02,0.586,836.0,
0.338,0.0175,0.632,912.0,
0.288,0.0154,0.671,988.0,
0.249,0.013,0.716,1065.0,
0.209,0.0109,0.767,1141.0,
0.168,0.00898,0.8,1217.0,
0.135,0.00722,0.845,1293.0,
0.104,0.00549,0.885,1369.0,
0.0779,0.00407,0.903,1445.0,
0.0564,0.00296,0.925,1521.0,
0.0402,0.00209,0.948,1597.0,
0.0277,0.00145,0.972,1673.0,
0.0195,0.00102,0.967,1749.0,
0.0139,0.0,0.982,1825.0,
0.0103,0.0,0.988,1901.0,
0.00815,0.0,0.988,1977.0,
