A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.12125
0.618,0.104,0.16,2.608,
0.507,0.0863,0.289,5.216,
0.433,0.071,0.391,7.825,
0.357,0.0591,0.472,10.43,
0.3,0.0498,0.539,13.04,
0.251,0.0419,0.597,15.65,
0.214,0.035,0.638,18.26,
0.179,0.0299,0.665,20.87,
0.154,0.0254,0.707,23.47,
0.132,0.0218,0.734,26.08,
0.111,0.0182,0.766,28.69,
0.0954,0.0158,0.776,31.3,
0.0817,0.0135,0.79,33.91,
0.0701,0.0117,0.808,36.51,
0.06,0.0101,0.816,39.12,
0.0517,0.00866,0.829,41.73,
0.0451,0.00749,0.834,44.34,
0.0394,0.00658,0.843,46.95,
0.0345,0.00562,0.841,49.56,
0.0301,0.00495,0.852,52.16,
0.0264,0.00434,0.849,54.77,
0.0234,0.00385,0.856,57.38,
